timestamp,env,algo,seed,run_dir,last_timestep,last_eval_mean,last_eval_median,mean_eval_mean,best_eval_mean,num_evals,last_success_rate,best_success_rate
,LunarLanderContinuous-v3,masked_hybrid_ppo_fully_shared,133,logs/masked_hybrid_ppo_fully_shared/LunarLanderContinuous-v3_2,4000000,285.9584682166667,286.62097600000004,202.94699967916668,291.2784878666667,80,,
,LunarLanderContinuous-v3,masked_hybrid_ppo_fully_shared,42,logs/masked_hybrid_ppo_fully_shared/LunarLanderContinuous-v3_3,4000000,286.52932656666667,284.527205,205.98759513791668,293.8067849333333,80,,
,LunarLanderContinuous-v3,masked_hybrid_ppo_fully_shared,202,logs/masked_hybrid_ppo_fully_shared/LunarLanderContinuous-v3_4,4000000,288.49711026666677,290.33844550000003,145.83052868479166,289.49683108333335,80,,
,LunarLanderContinuous-v3,masked_hybrid_ppo_fully_shared,7,logs/masked_hybrid_ppo_fully_shared/LunarLanderContinuous-v3_5,4000000,283.81111161666666,284.90176499999995,188.30075011270833,288.6446726666667,80,,
,LunarLanderContinuous-v3,masked_hybrid_ppo_fully_shared,1234,logs/masked_hybrid_ppo_fully_shared/LunarLanderContinuous-v3_6,4000000,261.601744,281.40449750000005,218.85906413833337,290.52301476666673,80,,
,LunarLanderContinuous-v3,masked_hybrid_ppo_fully_shared,999,logs/masked_hybrid_ppo_fully_shared/LunarLanderContinuous-v3_7,4000000,283.2299259,282.006703,178.354460006875,290.14923983333335,80,,
,LunarLanderContinuous-v3,masked_hybrid_ppo_fully_shared,2021,logs/masked_hybrid_ppo_fully_shared/LunarLanderContinuous-v3_8,4000000,288.29167658333336,291.54235600000004,215.94561111416664,295.0097558833333,80,,
,LunarLanderContinuous-v3,masked_hybrid_ppo_fully_shared,31415,logs/masked_hybrid_ppo_fully_shared/LunarLanderContinuous-v3_9,4000000,250.27914615000003,277.36127150000004,162.35378100916665,282.71465875,80,,
,LunarLanderContinuous-v3,masked_hybrid_ppo_shared_split,66,logs/masked_hybrid_ppo_shared_split/LunarLanderContinuous-v3_1,4000000,287.0197325666667,287.436171,199.87840039354168,291.23093423333336,80,,
,LunarLanderContinuous-v3,masked_hybrid_ppo_shared_split,2718,logs/masked_hybrid_ppo_shared_split/LunarLanderContinuous-v3_10,4000000,288.8936426833333,290.05571299999997,198.13399424958334,291.53741986666665,80,,
,LunarLanderContinuous-v3,masked_hybrid_ppo_shared_split,1618,logs/masked_hybrid_ppo_shared_split/LunarLanderContinuous-v3_11,4000000,284.6841978833334,285.06631600000003,158.32967515458333,287.9634993833333,80,,
,LunarLanderContinuous-v3,masked_hybrid_ppo_shared_split,8675,logs/masked_hybrid_ppo_shared_split/LunarLanderContinuous-v3_12,4000000,286.011414,287.79949650000003,200.93422355479166,291.30921793333334,80,,
,LunarLanderContinuous-v3,masked_hybrid_ppo_shared_split,11235,logs/masked_hybrid_ppo_shared_split/LunarLanderContinuous-v3_13,4000000,289.3260874833333,289.164469,209.47295109458332,290.7076289333333,80,,
,LunarLanderContinuous-v3,masked_hybrid_ppo_shared_split,3141,logs/masked_hybrid_ppo_shared_split/LunarLanderContinuous-v3_14,4000000,286.23874456666664,287.5933915,233.80827792875002,291.2247177833333,80,,
,LunarLanderContinuous-v3,masked_hybrid_ppo_shared_split,16180,logs/masked_hybrid_ppo_shared_split/LunarLanderContinuous-v3_15,4000000,278.3377488,280.4492435,198.37973869270832,279.51851645,80,,
,LunarLanderContinuous-v3,masked_hybrid_ppo_shared_split,133,logs/masked_hybrid_ppo_shared_split/LunarLanderContinuous-v3_2,4000000,290.2207620666667,288.426355,222.221381308125,291.4231802166667,80,,
,LunarLanderContinuous-v3,masked_hybrid_ppo_shared_split,42,logs/masked_hybrid_ppo_shared_split/LunarLanderContinuous-v3_3,4000000,281.26612409999996,278.598354,234.99871941354166,288.59284966666667,80,,
,LunarLanderContinuous-v3,masked_hybrid_ppo_shared_split,202,logs/masked_hybrid_ppo_shared_split/LunarLanderContinuous-v3_4,4000000,284.93314748333336,287.36753699999997,145.58669124708334,288.7524480166667,80,,
,LunarLanderContinuous-v3,masked_hybrid_ppo_shared_split,7,logs/masked_hybrid_ppo_shared_split/LunarLanderContinuous-v3_5,4000000,279.7110128333333,278.1266675,205.31534076354166,288.12243963333333,80,,
,LunarLanderContinuous-v3,masked_hybrid_ppo_shared_split,1234,logs/masked_hybrid_ppo_shared_split/LunarLanderContinuous-v3_6,4000000,267.69159158333326,273.8662795,133.82623459791665,273.1357176,80,,
,LunarLanderContinuous-v3,masked_hybrid_ppo_shared_split,999,logs/masked_hybrid_ppo_shared_split/LunarLanderContinuous-v3_7,4000000,287.09178948333334,286.377164,192.1985800014583,290.9709861166667,80,,
,LunarLanderContinuous-v3,masked_hybrid_ppo_shared_split,2021,logs/masked_hybrid_ppo_shared_split/LunarLanderContinuous-v3_8,4000000,284.45922110000004,284.62521449999997,189.90918224416666,290.4754506333334,80,,
,LunarLanderContinuous-v3,masked_hybrid_ppo_shared_split,31415,logs/masked_hybrid_ppo_shared_split/LunarLanderContinuous-v3_9,4000000,285.2591556333334,283.08624299999997,188.87391248958335,288.6716429,80,,
,LunarLanderContinuous-v3,masked_hybrid_ppo_split_net,66,logs/masked_hybrid_ppo_split_net/LunarLanderContinuous-v3_1,4000000,286.32422431666674,284.00334,207.94400239249998,290.72751789999995,80,,
,LunarLanderContinuous-v3,masked_hybrid_ppo_split_net,2718,logs/masked_hybrid_ppo_split_net/LunarLanderContinuous-v3_10,4000000,287.55389608333337,289.893455,175.29367557395832,291.21571311666673,80,,
,LunarLanderContinuous-v3,masked_hybrid_ppo_split_net,1618,logs/masked_hybrid_ppo_split_net/LunarLanderContinuous-v3_11,4000000,286.80420895000003,287.74597900000003,192.89850966979165,288.2502089833334,80,,
,LunarLanderContinuous-v3,masked_hybrid_ppo_split_net,8675,logs/masked_hybrid_ppo_split_net/LunarLanderContinuous-v3_12,4000000,288.10491218333334,287.025445,162.91078339125002,290.6894246666667,80,,
,LunarLanderContinuous-v3,masked_hybrid_ppo_split_net,11235,logs/masked_hybrid_ppo_split_net/LunarLanderContinuous-v3_13,4000000,283.20969116666663,282.60250699999995,197.39718703958334,289.47833864999996,80,,
,LunarLanderContinuous-v3,masked_hybrid_ppo_split_net,3141,logs/masked_hybrid_ppo_split_net/LunarLanderContinuous-v3_14,4000000,287.35913953333335,287.323416,162.78606075875,291.80586941666667,80,,
,LunarLanderContinuous-v3,masked_hybrid_ppo_split_net,16180,logs/masked_hybrid_ppo_split_net/LunarLanderContinuous-v3_15,4000000,281.7555141166667,282.508929,210.06361111395836,288.1623275666667,80,,
,LunarLanderContinuous-v3,masked_hybrid_ppo_split_net,133,logs/masked_hybrid_ppo_split_net/LunarLanderContinuous-v3_2,4000000,287.97032128333336,289.623446,200.48536744812503,289.62833975,80,,
,LunarLanderContinuous-v3,masked_hybrid_ppo_split_net,42,logs/masked_hybrid_ppo_split_net/LunarLanderContinuous-v3_3,4000000,285.9488411666667,285.183969,211.08557186604168,290.7829759999999,80,,
,LunarLanderContinuous-v3,masked_hybrid_ppo_split_net,202,logs/masked_hybrid_ppo_split_net/LunarLanderContinuous-v3_4,4000000,285.64246803333333,286.8472955,174.27994931833334,291.1091310833333,80,,
,LunarLanderContinuous-v3,masked_hybrid_ppo_split_net,7,logs/masked_hybrid_ppo_split_net/LunarLanderContinuous-v3_5,4000000,280.8680734166667,281.4493805,198.43260610291668,283.3545370833333,80,,
,LunarLanderContinuous-v3,masked_hybrid_ppo_split_net,1234,logs/masked_hybrid_ppo_split_net/LunarLanderContinuous-v3_6,4000000,286.32950183333327,290.1625675,230.32900727708338,292.31923606666663,80,,
,LunarLanderContinuous-v3,masked_hybrid_ppo_split_net,999,logs/masked_hybrid_ppo_split_net/LunarLanderContinuous-v3_7,4000000,290.99012229999994,290.2266635,173.0813730016667,291.27532764999995,80,,
,LunarLanderContinuous-v3,masked_hybrid_ppo_split_net,2021,logs/masked_hybrid_ppo_split_net/LunarLanderContinuous-v3_8,4000000,285.78716033333336,286.81294249999996,199.963455429375,289.75849865,80,,
,LunarLanderContinuous-v3,masked_hybrid_ppo_split_net,31415,logs/masked_hybrid_ppo_split_net/LunarLanderContinuous-v3_9,4000000,284.83848543333335,287.413203,207.5168758783333,289.3474322,80,,
,LunarLanderContinuous-v3,masked_hybrid_ppo_split_net_full,66,logs/masked_hybrid_ppo_split_net_full/LunarLanderContinuous-v3_1,4000000,286.3617742833333,285.59324200000003,187.16897647416667,289.10904363333333,80,,
,LunarLanderContinuous-v3,masked_hybrid_ppo_split_net_full,2718,logs/masked_hybrid_ppo_split_net_full/LunarLanderContinuous-v3_10,4000000,286.09105594999994,285.46035,188.63750220062497,289.7327936333333,80,,
,LunarLanderContinuous-v3,masked_hybrid_ppo_split_net_full,1618,logs/masked_hybrid_ppo_split_net_full/LunarLanderContinuous-v3_11,4000000,266.08646075,278.363199,180.39087465895835,291.98702115000003,80,,
,LunarLanderContinuous-v3,masked_hybrid_ppo_split_net_full,8675,logs/masked_hybrid_ppo_split_net_full/LunarLanderContinuous-v3_12,4000000,274.1240304,275.4797415,190.91143435395833,283.02778665,80,,
,LunarLanderContinuous-v3,masked_hybrid_ppo_split_net_full,11235,logs/masked_hybrid_ppo_split_net_full/LunarLanderContinuous-v3_13,4000000,281.2282839,278.806549,171.5586164035417,291.37837726666663,80,,
,LunarLanderContinuous-v3,masked_hybrid_ppo_split_net_full,3141,logs/masked_hybrid_ppo_split_net_full/LunarLanderContinuous-v3_14,4000000,283.36405340000005,280.767066,189.5354637075,288.2466368333333,80,,
,LunarLanderContinuous-v3,masked_hybrid_ppo_split_net_full,16180,logs/masked_hybrid_ppo_split_net_full/LunarLanderContinuous-v3_15,4000000,285.9260518666667,286.07590600000003,163.26051559166666,285.9260518666667,80,,
,LunarLanderContinuous-v3,masked_hybrid_ppo_split_net_full,133,logs/masked_hybrid_ppo_split_net_full/LunarLanderContinuous-v3_2,4000000,283.7670442333334,290.45170199999995,197.23305421499998,288.6625374833332,80,,
,LunarLanderContinuous-v3,masked_hybrid_ppo_split_net_full,42,logs/masked_hybrid_ppo_split_net_full/LunarLanderContinuous-v3_3,4000000,283.72585346666676,282.617305,210.434635286875,287.68188705,80,,
,LunarLanderContinuous-v3,masked_hybrid_ppo_split_net_full,202,logs/masked_hybrid_ppo_split_net_full/LunarLanderContinuous-v3_4,4000000,286.39543956666665,284.5127245,181.29397088895834,289.9538638000001,80,,
,LunarLanderContinuous-v3,masked_hybrid_ppo_split_net_full,7,logs/masked_hybrid_ppo_split_net_full/LunarLanderContinuous-v3_5,4000000,265.07587615000006,273.462668,195.516877888125,281.4937800833334,80,,
,LunarLanderContinuous-v3,masked_hybrid_ppo_split_net_full,1234,logs/masked_hybrid_ppo_split_net_full/LunarLanderContinuous-v3_6,4000000,282.85308633333335,285.1840215,171.05967332979168,287.93677128333337,80,,
,LunarLanderContinuous-v3,masked_hybrid_ppo_split_net_full,999,logs/masked_hybrid_ppo_split_net_full/LunarLanderContinuous-v3_7,4000000,278.98314131666666,279.660024,199.86390566333336,285.2376199499999,80,,
,LunarLanderContinuous-v3,masked_hybrid_ppo_split_net_full,2021,logs/masked_hybrid_ppo_split_net_full/LunarLanderContinuous-v3_8,4000000,289.8663914166666,293.9142645,205.16017156000004,290.0786803666667,80,,
,LunarLanderContinuous-v3,masked_hybrid_ppo_split_net_full,31415,logs/masked_hybrid_ppo_split_net_full/LunarLanderContinuous-v3_9,4000000,288.4095822166667,290.33613549999995,210.25165609020831,290.40282744999996,80,,
,LunarLanderContinuous-v3,multioutputppo,66,logs/multioutputppo/LunarLanderContinuous-v3_1,4000000,284.9339317166667,284.45427900000004,250.71940254104166,289.8923632,80,,
,LunarLanderContinuous-v3,multioutputppo,2718,logs/multioutputppo/LunarLanderContinuous-v3_10,4000000,280.3735150333333,281.418506,249.98311877041664,291.0602253333334,80,,
,LunarLanderContinuous-v3,multioutputppo,1618,logs/multioutputppo/LunarLanderContinuous-v3_11,4000000,259.51637608333334,269.623325,237.08988508708336,283.5303983,80,,
,LunarLanderContinuous-v3,multioutputppo,8675,logs/multioutputppo/LunarLanderContinuous-v3_12,4000000,272.48817553333333,269.27692149999996,236.69792498291662,286.56469181666665,80,,
,LunarLanderContinuous-v3,multioutputppo,11235,logs/multioutputppo/LunarLanderContinuous-v3_13,4000000,250.79079215,272.7341565,233.85379992333338,279.3533526333333,80,,
,LunarLanderContinuous-v3,multioutputppo,3141,logs/multioutputppo/LunarLanderContinuous-v3_14,4000000,253.19608508333334,268.5405685,234.44449093562503,283.4106911333334,80,,
,LunarLanderContinuous-v3,multioutputppo,16180,logs/multioutputppo/LunarLanderContinuous-v3_15,4000000,272.42505163333334,272.07186049999996,230.0787297810417,281.64560986666663,80,,
,LunarLanderContinuous-v3,multioutputppo,133,logs/multioutputppo/LunarLanderContinuous-v3_2,4000000,272.5068323666667,279.4056965,237.58358274479164,280.03150323333335,80,,
,LunarLanderContinuous-v3,multioutputppo,42,logs/multioutputppo/LunarLanderContinuous-v3_3,4000000,286.35070513333335,289.0394185,254.66259805458336,290.15011480000004,80,,
,LunarLanderContinuous-v3,multioutputppo,202,logs/multioutputppo/LunarLanderContinuous-v3_4,4000000,267.1667424333333,269.6941205,240.43620879166664,288.3364739,80,,
,LunarLanderContinuous-v3,multioutputppo,7,logs/multioutputppo/LunarLanderContinuous-v3_5,4000000,249.2990765,280.6548495,242.74525116291665,284.8825627166667,80,,
,LunarLanderContinuous-v3,multioutputppo,1234,logs/multioutputppo/LunarLanderContinuous-v3_6,4000000,277.33498516666674,279.5932835,237.1790200860417,287.18681028333333,80,,
,LunarLanderContinuous-v3,multioutputppo,999,logs/multioutputppo/LunarLanderContinuous-v3_7,4000000,277.3690099833333,277.0071865,245.253729323125,289.6617501166666,80,,
,LunarLanderContinuous-v3,multioutputppo,2021,logs/multioutputppo/LunarLanderContinuous-v3_8,4000000,247.90481705,274.315428,244.10054702687503,285.4640979166667,80,,
,LunarLanderContinuous-v3,multioutputppo,31415,logs/multioutputppo/LunarLanderContinuous-v3_9,4000000,259.2634092333334,275.04112050000003,242.26743339125,282.1100361666667,80,,
,LunarLanderContinuous-v3,ppo,66,logs/ppo/LunarLanderContinuous-v3_1,4000000,273.7591867166667,278.107238,242.314568135,281.95045468333336,80,,
,LunarLanderContinuous-v3,ppo,2718,logs/ppo/LunarLanderContinuous-v3_10,4000000,277.46517380000006,277.317954,236.90303098604173,281.33753744999996,80,,
,LunarLanderContinuous-v3,ppo,1618,logs/ppo/LunarLanderContinuous-v3_11,4000000,283.62247923333337,281.924284,246.28016576958333,284.0464142,80,,
,LunarLanderContinuous-v3,ppo,8675,logs/ppo/LunarLanderContinuous-v3_12,4000000,275.9168609833333,281.95334249999996,244.19853410041665,286.0598787166666,80,,
,LunarLanderContinuous-v3,ppo,11235,logs/ppo/LunarLanderContinuous-v3_13,4000000,265.23750103333333,268.9860425,246.0139300985417,283.0823009833333,80,,
,LunarLanderContinuous-v3,ppo,3141,logs/ppo/LunarLanderContinuous-v3_14,4000000,278.20702950000003,278.8008095,239.04204210979168,286.96900051666665,80,,
,LunarLanderContinuous-v3,ppo,16180,logs/ppo/LunarLanderContinuous-v3_15,4000000,276.0667998833333,275.506957,235.46221673562505,283.7442655666667,80,,
,LunarLanderContinuous-v3,ppo,133,logs/ppo/LunarLanderContinuous-v3_2,4000000,269.240246,278.920057,248.55182082874998,283.95158929999997,80,,
,LunarLanderContinuous-v3,ppo,42,logs/ppo/LunarLanderContinuous-v3_3,4000000,271.4128556,279.23249150000004,237.01372243520836,278.01228655,80,,
,LunarLanderContinuous-v3,ppo,202,logs/ppo/LunarLanderContinuous-v3_4,4000000,281.56684938333336,290.6321375,248.15799066375,287.9725074833334,80,,
,LunarLanderContinuous-v3,ppo,7,logs/ppo/LunarLanderContinuous-v3_5,4000000,278.1042484833334,275.8270185,235.58510864166664,287.36259175000004,80,,
,LunarLanderContinuous-v3,ppo,1234,logs/ppo/LunarLanderContinuous-v3_6,4000000,279.9462622333333,276.05464600000005,241.6897285075,283.58146888333334,80,,
,LunarLanderContinuous-v3,ppo,999,logs/ppo/LunarLanderContinuous-v3_7,4000000,264.1686788666667,273.914305,242.47450615124998,282.8422432666667,80,,
,LunarLanderContinuous-v3,ppo,2021,logs/ppo/LunarLanderContinuous-v3_8,4000000,259.33531339999996,274.5076415,251.932028393125,285.3624024,80,,
,LunarLanderContinuous-v3,ppo,31415,logs/ppo/LunarLanderContinuous-v3_9,4000000,288.54033898333336,288.7123565,242.12746800229166,288.54033898333336,80,,
