timestamp,env,algo,seed,run_dir,last_timestep,last_eval_mean,last_eval_median,mean_eval_mean,best_eval_mean,num_evals,last_success_rate,best_success_rate
,LunarLanderContinuous-v3,masked_hybrid_ppo,1618,logs/masked_hybrid_ppo/LunarLanderContinuous-v3_27,3000000,283.16594771666666,281.7469875,167.50573228500005,283.16594771666666,60,,
,LunarLanderContinuous-v3,masked_hybrid_ppo,8675,logs/masked_hybrid_ppo/LunarLanderContinuous-v3_28,3000000,289.1463132833333,288.9383815,118.18383160472223,289.1463132833333,60,,
,LunarLanderContinuous-v3,masked_hybrid_ppo,11235,logs/masked_hybrid_ppo/LunarLanderContinuous-v3_29,3000000,281.4467763833334,281.268595,119.94512503138888,289.2516785,60,,
,LunarLanderContinuous-v3,masked_hybrid_ppo,3141,logs/masked_hybrid_ppo/LunarLanderContinuous-v3_30,3000000,284.3651477,291.17319050000003,158.98450632194448,287.4955865333334,60,,
,LunarLanderContinuous-v3,masked_hybrid_ppo,16180,logs/masked_hybrid_ppo/LunarLanderContinuous-v3_31,3000000,282.47505685000004,283.76354,87.84421189027776,288.30010935,60,,
,LunarLanderContinuous-v3,masked_hybrid_ppo_split_net,66,logs/masked_hybrid_ppo_split_net/LunarLanderContinuous-v3_1,3000000,283.98479225000005,283.0840235,87.72775158416667,283.98479225000005,60,,
,LunarLanderContinuous-v3,masked_hybrid_ppo_split_net,2718,logs/masked_hybrid_ppo_split_net/LunarLanderContinuous-v3_10,3000000,278.9979339166667,280.10127650000004,103.6338238216667,278.9979339166667,60,,
,LunarLanderContinuous-v3,masked_hybrid_ppo_split_net,1618,logs/masked_hybrid_ppo_split_net/LunarLanderContinuous-v3_11,3000000,279.8007349166666,279.97466999999995,50.257890123611105,280.0672421,60,,
,LunarLanderContinuous-v3,masked_hybrid_ppo_split_net,8675,logs/masked_hybrid_ppo_split_net/LunarLanderContinuous-v3_12,3000000,275.0358783333333,271.1490315,144.53250040638892,276.13942548333335,60,,
,LunarLanderContinuous-v3,masked_hybrid_ppo_split_net,11235,logs/masked_hybrid_ppo_split_net/LunarLanderContinuous-v3_13,3000000,285.3378494166667,287.47387349999997,125.77932434750001,288.9418756333334,60,,
,LunarLanderContinuous-v3,masked_hybrid_ppo_split_net,3141,logs/masked_hybrid_ppo_split_net/LunarLanderContinuous-v3_14,3000000,276.37483185,274.88565900000003,103.43338026333336,280.9118874666667,60,,
,LunarLanderContinuous-v3,masked_hybrid_ppo_split_net,16180,logs/masked_hybrid_ppo_split_net/LunarLanderContinuous-v3_15,3000000,281.91327825,279.5066595,107.47426350499998,284.99910893333333,60,,
,LunarLanderContinuous-v3,masked_hybrid_ppo_split_net,133,logs/masked_hybrid_ppo_split_net/LunarLanderContinuous-v3_2,3000000,278.6327253333333,274.783673,97.91844306805555,283.4372653833334,60,,
,LunarLanderContinuous-v3,masked_hybrid_ppo_split_net,42,logs/masked_hybrid_ppo_split_net/LunarLanderContinuous-v3_3,3000000,276.0319216,279.2225015,199.45708959444443,288.61179293333333,60,,
,LunarLanderContinuous-v3,masked_hybrid_ppo_split_net,202,logs/masked_hybrid_ppo_split_net/LunarLanderContinuous-v3_4,3000000,287.0716344166667,294.06143199999997,165.83971613305556,287.0716344166667,60,,
,LunarLanderContinuous-v3,masked_hybrid_ppo_split_net,7,logs/masked_hybrid_ppo_split_net/LunarLanderContinuous-v3_5,3000000,279.20296863333334,282.277072,76.98823359111111,280.30670241666667,60,,
,LunarLanderContinuous-v3,masked_hybrid_ppo_split_net,1234,logs/masked_hybrid_ppo_split_net/LunarLanderContinuous-v3_6,3000000,279.00034195,278.95644,139.49703896972224,280.7297665833333,60,,
,LunarLanderContinuous-v3,masked_hybrid_ppo_split_net,999,logs/masked_hybrid_ppo_split_net/LunarLanderContinuous-v3_7,3000000,285.61299855000004,286.677901,195.42649185277776,286.38841813333335,60,,
,LunarLanderContinuous-v3,masked_hybrid_ppo_split_net,2021,logs/masked_hybrid_ppo_split_net/LunarLanderContinuous-v3_8,3000000,280.0931243333333,280.337109,160.9899116816667,285.12391510000003,60,,
,LunarLanderContinuous-v3,masked_hybrid_ppo_split_net,31415,logs/masked_hybrid_ppo_split_net/LunarLanderContinuous-v3_9,3000000,281.1129001833333,283.925603,69.71114594666666,283.11904669999996,60,,
,LunarLanderContinuous-v3,multioutputppo,66,logs/multioutputppo/LunarLanderContinuous-v3_1,3000000,284.30545063333335,285.78534049999996,239.67816358027778,286.0905790666667,60,,
,LunarLanderContinuous-v3,multioutputppo,2718,logs/multioutputppo/LunarLanderContinuous-v3_10,3000000,279.72727355,280.8263065,239.2984874888889,285.8147813333333,60,,
,LunarLanderContinuous-v3,multioutputppo,1618,logs/multioutputppo/LunarLanderContinuous-v3_11,3000000,280.85197374999996,280.248107,227.04503629194448,283.5303983,60,,
,LunarLanderContinuous-v3,multioutputppo,8675,logs/multioutputppo/LunarLanderContinuous-v3_12,3000000,284.1387389333333,289.1866275,224.0469861866667,284.1387389333333,60,,
,LunarLanderContinuous-v3,multioutputppo,11235,logs/multioutputppo/LunarLanderContinuous-v3_13,3000000,260.1820995833333,272.7673735,225.33284745583333,279.3533526333333,60,,
,LunarLanderContinuous-v3,multioutputppo,3141,logs/multioutputppo/LunarLanderContinuous-v3_14,3000000,274.4962325166667,276.665756,222.27604370277774,277.5430194333333,60,,
,LunarLanderContinuous-v3,multioutputppo,16180,logs/multioutputppo/LunarLanderContinuous-v3_15,3000000,260.411131,274.03486499999997,216.37574977611112,276.04042461666666,60,,
,LunarLanderContinuous-v3,multioutputppo,133,logs/multioutputppo/LunarLanderContinuous-v3_2,3000000,273.03042516666665,280.3970765,227.2614785988889,278.1527647333333,60,,
,LunarLanderContinuous-v3,multioutputppo,42,logs/multioutputppo/LunarLanderContinuous-v3_3,3000000,279.82788795000005,283.9401525,247.63608622361113,286.60574713333335,60,,
,LunarLanderContinuous-v3,multioutputppo,202,logs/multioutputppo/LunarLanderContinuous-v3_4,3000000,279.3229018833333,279.4110235,229.12483472944444,288.3364739,60,,
,LunarLanderContinuous-v3,multioutputppo,7,logs/multioutputppo/LunarLanderContinuous-v3_5,3000000,277.5224833666667,276.86136,237.03639461444442,284.8825627166667,60,,
,LunarLanderContinuous-v3,multioutputppo,1234,logs/multioutputppo/LunarLanderContinuous-v3_6,3000000,273.99052066666667,274.156749,222.99079330722225,281.2358354,60,,
,LunarLanderContinuous-v3,multioutputppo,999,logs/multioutputppo/LunarLanderContinuous-v3_7,3000000,283.3214669833333,282.535807,233.73421262833335,284.10267208333335,60,,
,LunarLanderContinuous-v3,multioutputppo,2021,logs/multioutputppo/LunarLanderContinuous-v3_8,3000000,256.8933319,273.13901,238.92547744972225,285.4640979166667,60,,
,LunarLanderContinuous-v3,multioutputppo,31415,logs/multioutputppo/LunarLanderContinuous-v3_9,3000000,260.52578365000005,269.7563265,234.79215239833331,282.1100361666667,60,,
,LunarLanderContinuous-v3,ppo,66,logs/ppo/LunarLanderContinuous-v3_1,3000000,275.08696481666664,277.993788,231.03700803944446,278.5247998666666,60,,
,LunarLanderContinuous-v3,ppo,2718,logs/ppo/LunarLanderContinuous-v3_10,3000000,238.5325697333333,264.6472195,226.3492995141667,277.20823750000005,60,,
,LunarLanderContinuous-v3,ppo,1618,logs/ppo/LunarLanderContinuous-v3_11,3000000,270.27489935,275.054374,236.0236213877778,282.22844776666665,60,,
,LunarLanderContinuous-v3,ppo,8675,logs/ppo/LunarLanderContinuous-v3_12,3000000,273.3572050333333,276.37674749999996,233.75709232305553,282.84627836666664,60,,
,LunarLanderContinuous-v3,ppo,11235,logs/ppo/LunarLanderContinuous-v3_13,3000000,279.9036833166667,284.143757,236.44020278916662,282.2416671666667,60,,
,LunarLanderContinuous-v3,ppo,3141,logs/ppo/LunarLanderContinuous-v3_14,3000000,284.81409770000005,284.27198599999997,226.70431888138884,284.9300831,60,,
,LunarLanderContinuous-v3,ppo,16180,logs/ppo/LunarLanderContinuous-v3_15,3000000,277.8560205666667,285.562949,220.83835676694443,279.9933407666666,60,,
,LunarLanderContinuous-v3,ppo,133,logs/ppo/LunarLanderContinuous-v3_2,3000000,274.79601106666667,275.876946,239.62700742749996,282.4339156166667,60,,
,LunarLanderContinuous-v3,ppo,42,logs/ppo/LunarLanderContinuous-v3_3,3000000,239.9763517333334,265.18073849999996,231.29188213555557,278.01228655,60,,
,LunarLanderContinuous-v3,ppo,202,logs/ppo/LunarLanderContinuous-v3_4,3000000,276.7910322666666,276.57507999999996,238.77622108249997,287.9725074833334,60,,
,LunarLanderContinuous-v3,ppo,7,logs/ppo/LunarLanderContinuous-v3_5,3000000,276.5061761833333,281.430073,229.37363280666668,283.9301740833334,60,,
,LunarLanderContinuous-v3,ppo,1234,logs/ppo/LunarLanderContinuous-v3_6,3000000,276.78634374999996,279.0694995,230.53324258388886,279.4472426499999,60,,
,LunarLanderContinuous-v3,ppo,999,logs/ppo/LunarLanderContinuous-v3_7,3000000,262.93511185,276.15859350000005,232.58903349638885,282.8422432666667,60,,
,LunarLanderContinuous-v3,ppo,2021,logs/ppo/LunarLanderContinuous-v3_8,3000000,271.37161398333336,272.277503,247.0241696913889,285.3624024,60,,
,LunarLanderContinuous-v3,ppo,31415,logs/ppo/LunarLanderContinuous-v3_9,3000000,282.69999578333335,286.16680599999995,230.46751433694448,283.34828354999996,60,,
